0.027765,0.045578,0.02787,0.16967,0.066555,0.29695,0.11648,0.11077,0.054196,0.084161
0.32092,0.050594,0.13481,0.082647,0.068244,0.008305,0.074904,0.10688,0.08593,0.066771
0.03285,0.012498,0.075447,0.054142,0.095449,0.37713,0.08991,0.1979,0.032024,0.032655
0.048193,0.0051356,0.34143,0.11199,0.04023,0.021598,0.16314,0.15655,0.047194,0.064549
0.047861,0.039299,0.079162,0.12896,0.070297,0.055597,0.23308,0.1718,0.074504,0.099438
0.066633,0.0029729,0.69731,0.059898,0.031797,0.016947,0.033612,0.027663,0.046713,0.016454
0.03687,0.0046339,0.42115,0.1575,0.014098,0.013275,0.19429,0.083416,0.0521,0.022664
0.029546,0.052813,0.019833,0.049242,0.047136,0.014478,0.48559,0.18703,0.021428,0.092906
0.058241,0.038553,0.058136,0.44886,0.049852,0.02785,0.071396,0.16913,0.026239,0.051747
0.084466,0.0032087,0.69478,0.063212,0.027131,0.014648,0.024948,0.032946,0.035804,0.018851
0.085048,0.0091263,0.20353,0.26027,0.022947,0.015605,0.19237,0.097046,0.064493,0.049568
0.063856,0.014093,0.20797,0.11054,0.030044,0.012887,0.15061,0.074994,0.20653,0.12847
0.10436,0.046264,0.031693,0.15223,0.047037,0.11741,0.098103,0.24506,0.041741,0.1161
0.34434,0.019476,0.38923,0.020874,0.04711,0.046533,0.07235,0.025543,0.015774,0.018766
0.14879,0.03956,0.31764,0.054628,0.052683,0.017309,0.14174,0.185,0.0096777,0.032972
0.032552,0.031286,0.042728,0.15644,0.059929,0.2347,0.18464,0.16454,0.022434,0.070753
0.041853,0.080345,0.021937,0.027782,0.049974,0.051887,0.54668,0.085211,0.012094,0.082242
0.14542,0.046801,0.025253,0.054809,0.095339,0.070087,0.13109,0.34446,0.0089259,0.077811
0.089273,0.049131,0.029954,0.17549,0.11884,0.067202,0.12015,0.20165,0.012129,0.13619
0.044152,0.038349,0.02035,0.16067,0.10905,0.074206,0.31304,0.10403,0.0078481,0.12831
0.070118,0.034564,0.046167,0.063439,0.066048,0.080984,0.43414,0.13486,0.0069999,0.062675
0.039332,0.020827,0.65355,0.048369,0.0346,0.013204,0.053194,0.069246,0.014716,0.052968
0.096963,0.023722,0.15658,0.14097,0.051396,0.020589,0.12329,0.090984,0.035976,0.25953
0.084717,0.01618,0.65294,0.032253,0.036972,0.016237,0.027121,0.10513,0.014167,0.014289
0.25747,0.13398,0.015034,0.045427,0.090849,0.034186,0.13231,0.11497,0.044682,0.1311
0.18696,0.056966,0.025892,0.078344,0.14718,0.022393,0.14225,0.11978,0.012064,0.20817
0.10611,0.0033287,0.68701,0.04602,0.03353,0.014087,0.019868,0.029033,0.049751,0.011261
0.069184,0.0096128,0.45573,0.079804,0.035949,0.011358,0.077766,0.088058,0.12648,0.046056
0.038155,0.0047913,0.40971,0.23602,0.023314,0.018806,0.062113,0.04581,0.13991,0.021374
0.023783,0.097681,0.0035439,0.14762,0.045914,0.024773,0.038974,0.052405,0.02507,0.54024
0.079917,0.018061,0.1574,0.20772,0.073104,0.031111,0.1013,0.15886,0.068671,0.10386
0.078921,0.054613,0.085768,0.14312,0.16434,0.027528,0.23834,0.12919,0.018225,0.059959
0.10611,0.051178,0.085738,0.26395,0.08694,0.089867,0.08044,0.16674,0.01761,0.051432
0.1591,0.0074366,0.2839,0.26081,0.027221,0.016239,0.11012,0.092611,0.018517,0.024042
0.11965,0.079385,0.014049,0.1005,0.11885,0.077897,0.087868,0.28388,0.0072406,0.11067
0.035099,0.016219,0.68396,0.073675,0.033066,0.020612,0.046966,0.049972,0.017857,0.02257
0.1114,0.059723,0.020811,0.11628,0.17793,0.049469,0.12898,0.14284,0.011509,0.18106
0.030712,0.015372,0.27754,0.18845,0.031494,0.028549,0.14553,0.11558,0.11215,0.054617
0.11624,0.26457,0.022291,0.022788,0.069858,0.010317,0.25876,0.17492,0.0031963,0.057059
0.23274,0.029767,0.039433,0.1049,0.17214,0.082598,0.071056,0.18065,0.010811,0.075916
0.052193,0.032217,0.022327,0.22414,0.15756,0.10533,0.10848,0.11188,0.023051,0.16282
0.062115,0.077164,0.016935,0.040291,0.062026,0.028955,0.41745,0.12436,0.0094789,0.16122
0.079903,0.0020656,0.73321,0.048666,0.016806,0.012184,0.021013,0.022513,0.052107,0.011535
0.093345,0.082794,0.024031,0.027569,0.069303,0.0087068,0.41251,0.085473,0.0052034,0.19106
0.060984,0.058476,0.021647,0.19122,0.10982,0.12946,0.14078,0.17698,0.018468,0.092172
0.07738,0.015106,0.048483,0.21297,0.049199,0.15112,0.15949,0.19093,0.034436,0.06089
0.025567,0.0071541,0.20637,0.1245,0.039658,0.089186,0.29102,0.1212,0.061003,0.03433
0.096517,0.13647,0.011948,0.024894,0.040387,0.0046509,0.29064,0.13617,0.0035543,0.25477
0.1369,0.029737,0.040534,0.051849,0.43369,0.070386,0.055788,0.10093,0.018813,0.061376
0.14663,0.049395,0.026512,0.052791,0.14061,0.067047,0.048834,0.38979,0.010415,0.067979
0.074974,0.028438,0.03256,0.12797,0.050548,0.062488,0.1754,0.25719,0.10686,0.083578
0.32619,0.020255,0.12125,0.13036,0.07182,0.097652,0.061892,0.11902,0.019561,0.031993
0.022764,0.047561,0.022206,0.10463,0.1422,0.20591,0.15783,0.044413,0.018142,0.23434
0.24374,0.041163,0.10853,0.051282,0.13705,0.064951,0.081543,0.17156,0.046763,0.053414
0.074296,0.051715,0.61672,0.025799,0.039216,0.0065522,0.094426,0.065157,0.014134,0.011985
0.03486,0.10985,0.39657,0.0085686,0.011034,0.0014632,0.3637,0.054616,0.0047936,0.01454
0.028182,0.0070992,0.55158,0.19551,0.023963,0.012511,0.038579,0.082634,0.0412,0.018739
0.086289,0.014013,0.31968,0.2332,0.046987,0.024389,0.08424,0.13464,0.023611,0.032959
0.0066004,0.0041025,0.89453,0.026279,0.011005,0.0031321,0.022519,0.019465,0.0033432,0.0090198
0.029908,0.0080789,0.78948,0.035662,0.014869,0.0088095,0.043363,0.042928,0.015431,0.011473
0.017739,0.0036843,0.77224,0.12881,0.0099994,0.0035107,0.022865,0.014403,0.018415,0.0083326
0.043922,0.0093241,0.68153,0.045194,0.021061,0.01357,0.061457,0.10096,0.0078447,0.015137
0.039922,0.0060549,0.39036,0.11721,0.025776,0.016787,0.05058,0.32849,0.010595,0.014229
0.088423,0.091907,0.025204,0.20485,0.074317,0.022324,0.093424,0.24718,0.03926,0.11312
0.033393,0.0082674,0.72347,0.060985,0.017372,0.012113,0.064003,0.054542,0.011691,0.014166
0.0056308,0.0027967,0.889,0.027306,0.0049238,0.0044415,0.016844,0.034492,0.0068985,0.0076712
0.0062962,0.0039677,0.84948,0.038984,0.0080806,0.0057375,0.0222,0.048275,0.0087381,0.008242
0.032398,0.0039424,0.83716,0.052682,0.014201,0.0074128,0.019757,0.016524,0.0099882,0.0059318
0.0098803,0.0047146,0.93876,0.0075142,0.0069078,0.0023795,0.012653,0.0062299,0.006553,0.0044089
0.063698,0.014189,0.73313,0.053318,0.027744,0.013049,0.033029,0.025898,0.0181,0.017843
0.13528,0.026625,0.19601,0.045794,0.081168,0.025186,0.34529,0.075686,0.016128,0.052837
0.17659,0.015587,0.4353,0.0703,0.08185,0.015852,0.065805,0.077718,0.031606,0.029387
0.041396,0.007672,0.50556,0.035356,0.016589,0.0068088,0.28658,0.074322,0.0042583,0.021454
0.020709,0.0093131,0.69594,0.020664,0.011972,0.0086333,0.036021,0.17064,0.015571,0.010536
0.03561,0.03326,0.34773,0.20831,0.029501,0.013931,0.13059,0.039287,0.017435,0.14434
0.017542,0.0072794,0.48999,0.31178,0.019594,0.0053849,0.057595,0.042785,0.026795,0.021256
0.03604,0.013647,0.82202,0.026945,0.012583,0.0033942,0.038385,0.025125,0.010619,0.011237
0.014483,0.0076134,0.44845,0.34046,0.021845,0.0056548,0.051649,0.068204,0.01667,0.024975
0.034838,0.11768,0.36401,0.0072441,0.0095572,0.0014742,0.39675,0.047682,0.0049765,0.015789
0.013476,0.0035856,0.74772,0.038068,0.0082847,0.024061,0.030046,0.10038,0.024305,0.010066
0.043928,0.025933,0.40331,0.066884,0.027143,0.013446,0.24881,0.064949,0.016034,0.089563
0.057903,0.00682,0.72607,0.023624,0.033058,0.012075,0.026605,0.093272,0.012097,0.0084778
0.047159,0.016088,0.71921,0.038103,0.029416,0.013209,0.046994,0.061627,0.010309,0.017882
0.012028,0.0032897,0.90326,0.021183,0.0067507,0.0055802,0.017461,0.020734,0.0052107,0.0045004
0.013364,0.00848,0.46744,0.3448,0.02178,0.0072109,0.040877,0.047821,0.027213,0.021016
0.017023,0.02158,0.13943,0.33303,0.033495,0.10142,0.08801,0.090172,0.087136,0.088711
0.10971,0.02805,0.18108,0.058786,0.044935,0.0062756,0.26539,0.091818,0.0083472,0.20561
0.022514,0.0059971,0.84453,0.028679,0.012679,0.0087325,0.018783,0.034602,0.015489,0.0079909
0.03561,0.0066109,0.37319,0.36488,0.016047,0.0066528,0.045233,0.1049,0.031571,0.015303
0.01269,0.001669,0.69834,0.20268,0.0071281,0.0028433,0.016397,0.022145,0.02966,0.0064476
0.087668,0.10276,0.028112,0.17788,0.072689,0.020955,0.10412,0.24325,0.034269,0.12829
0.013634,0.0018681,0.87128,0.063911,0.0092106,0.0028831,0.011097,0.012981,0.0061954,0.0069398
0.21101,0.022504,0.32216,0.024709,0.055645,0.0084189,0.21549,0.088309,0.011303,0.040442
0.037327,0.039425,0.088299,0.099423,0.036154,0.011012,0.22684,0.12284,0.0042232,0.33446
0.012067,0.0080454,0.81359,0.030016,0.010024,0.0051176,0.055424,0.051214,0.0061329,0.0083666
0.090437,0.11563,0.013834,0.089872,0.057527,0.0168,0.1887,0.24677,0.012116,0.16831
0.012826,0.010662,0.12832,0.02071,0.011708,0.0046226,0.67221,0.1142,0.0046305,0.02011
0.10212,0.049044,0.537,0.021354,0.050709,0.0076063,0.12235,0.065721,0.013331,0.030759
0.041166,0.023318,0.14161,0.040308,0.022295,0.0027557,0.46718,0.039232,0.0029928,0.21914
0.042876,0.010894,0.79367,0.01673,0.021602,0.0064767,0.026914,0.032298,0.038089,0.01045
0.0064109,0.0029551,0.84258,0.084908,0.0070204,0.0027721,0.011474,0.023045,0.013134,0.0057036
0.040648,0.0054793,0.78538,0.031869,0.01735,0.00902,0.03307,0.056026,0.012654,0.0085053
0.0095411,0.0031261,0.87308,0.017489,0.0054728,0.0025595,0.018013,0.052221,0.0081447,0.010354
0.041188,0.01261,0.53874,0.034898,0.02386,0.0066873,0.215,0.055949,0.0092919,0.06178
0.02282,0.0057101,0.642,0.071981,0.013593,0.0092924,0.10747,0.10345,0.010543,0.013137
0.013551,0.010297,0.82978,0.034893,0.0095307,0.0062854,0.047338,0.023196,0.013138,0.011993
0.17902,0.038642,0.078475,0.16252,0.078197,0.10163,0.093902,0.18478,0.015486,0.06734
0.6006,0.015379,0.091479,0.031736,0.079645,0.040916,0.027406,0.071984,0.023445,0.017411
0.070684,0.0055787,0.45298,0.20984,0.031649,0.019252,0.083585,0.059496,0.042634,0.024301
0.027445,0.0082736,0.19984,0.5121,0.045855,0.021027,0.06553,0.070049,0.028881,0.021005
0.14588,0.012883,0.49327,0.06958,0.036266,0.014187,0.054128,0.068371,0.071816,0.033626
0.35117,0.041771,0.067881,0.07488,0.1759,0.087603,0.056467,0.067934,0.012905,0.063494
0.02314,0.01339,0.10374,0.40916,0.063957,0.1584,0.084944,0.050782,0.033137,0.059341
0.024351,0.0027379,0.84873,0.028204,0.0096297,0.0048877,0.019114,0.036808,0.018678,0.0068636
0.052969,0.0070096,0.5101,0.17369,0.025787,0.015563,0.066868,0.057043,0.067894,0.023074
0.063098,0.012437,0.37157,0.22969,0.032446,0.029916,0.094118,0.069175,0.070445,0.027104
0.024404,0.0086731,0.53313,0.08671,0.033595,0.010908,0.058991,0.17686,0.040564,0.026157
0.024598,0.0029333,0.34897,0.39512,0.032515,0.0076013,0.048763,0.090572,0.023727,0.0252
0.0064215,0.0025115,0.56774,0.2497,0.031927,0.00528,0.029034,0.018737,0.050438,0.038213
0.063859,0.038898,0.32726,0.032491,0.036124,0.012911,0.36557,0.061791,0.011724,0.049376
0.024706,0.023734,0.53234,0.037773,0.016226,0.0056198,0.27956,0.032428,0.013573,0.034039
0.061262,0.034708,0.47875,0.065549,0.035719,0.017192,0.18402,0.054176,0.018267,0.050352
0.15276,0.032871,0.31933,0.022428,0.037627,0.010462,0.24159,0.13723,0.022449,0.02326
0.053336,0.011036,0.32625,0.10032,0.036882,0.011529,0.092666,0.33707,0.0044879,0.026428
0.012862,0.012815,0.84903,0.0076478,0.02996,0.0028372,0.041248,0.030384,0.0078581,0.0053607
0.014821,0.0011547,0.68315,0.18356,0.026266,0.0015184,0.017848,0.021788,0.029378,0.020519
0.074959,0.010123,0.62855,0.039845,0.041067,0.016708,0.073126,0.084876,0.015453,0.015289
0.027115,0.021366,0.27755,0.12627,0.048621,0.02256,0.32543,0.074111,0.029565,0.047413
0.17724,0.022873,0.38907,0.026023,0.18557,0.0058283,0.050787,0.085582,0.0073564,0.049671
0.25662,0.013068,0.37821,0.038609,0.12608,0.0063011,0.046706,0.019701,0.10653,0.0081741
0.062618,0.026958,0.089887,0.040809,0.022293,0.00601,0.42722,0.06655,0.0061331,0.25152
0.031101,0.0046582,0.19587,0.29214,0.028708,0.039278,0.22631,0.14202,0.011814,0.028107
0.0091964,0.00099957,0.494,0.38552,0.025135,0.0032093,0.0088776,0.0305,0.032449,0.010116
0.08722,0.14833,0.16945,0.066109,0.036165,0.014602,0.25485,0.03819,0.008591,0.1765
0.022526,0.0069516,0.38649,0.34318,0.034113,0.029079,0.085149,0.041198,0.016437,0.034874
0.0052985,0.001627,0.89789,0.026598,0.0037667,0.0020255,0.020736,0.010004,0.023366,0.008687
0.055614,0.0050073,0.8262,0.013877,0.018297,0.0089618,0.026403,0.031519,0.010569,0.0035553
0.32313,0.020696,0.33948,0.043536,0.040934,0.028975,0.10284,0.059992,0.016554,0.023859
0.059796,0.080051,0.21855,0.18894,0.06238,0.035845,0.18528,0.064461,0.03153,0.073164
0.057267,0.015981,0.47531,0.065606,0.049859,0.013713,0.11373,0.042248,0.020422,0.14587
0.038139,0.0087082,0.32703,0.25852,0.039593,0.055994,0.13585,0.081887,0.019814,0.03446
0.05234,0.0057974,0.18959,0.31012,0.043896,0.079715,0.17182,0.10097,0.019801,0.025957
0.0079134,0.0021023,0.47215,0.40205,0.023261,0.0035887,0.015301,0.022036,0.032585,0.019014
0.036235,0.0093561,0.75878,0.041329,0.02374,0.0062376,0.062176,0.022577,0.020112,0.019458
0.050732,0.021077,0.17236,0.33363,0.060403,0.016837,0.14293,0.07073,0.023493,0.10781
0.033368,0.0074027,0.56379,0.030372,0.029455,0.026354,0.053793,0.22463,0.013962,0.016871
0.01058,0.0062714,0.90766,0.016759,0.0072513,0.0036461,0.016663,0.010369,0.0097916,0.011014
0.045787,0.14703,0.28724,0.032462,0.021758,0.0041945,0.36097,0.076569,0.0052648,0.018719
0.023355,0.0042055,0.79723,0.018326,0.030727,0.017442,0.025716,0.056869,0.017112,0.0090144
0.032868,0.01294,0.66716,0.041453,0.022786,0.01361,0.045987,0.13227,0.013283,0.017643
0.019395,0.0026217,0.75462,0.079573,0.044456,0.0022246,0.019115,0.016009,0.032264,0.029726
0.037039,0.0099322,0.095904,0.39291,0.049469,0.098933,0.16462,0.071174,0.033174,0.046841
0.047844,0.0081449,0.58438,0.11147,0.056328,0.02662,0.058107,0.073777,0.014219,0.019106
0.036421,0.0033669,0.65444,0.10106,0.041654,0.021109,0.049269,0.065977,0.014685,0.012017
0.018456,0.016566,0.84895,0.017308,0.013569,0.0067926,0.038472,0.015041,0.017415,0.007434
0.015505,0.0096985,0.8899,0.011447,0.015968,0.0039091,0.023421,0.0142,0.0085982,0.0073574
0.0072623,0.0059835,0.91339,0.021364,0.0089642,0.0060685,0.014322,0.0049969,0.0095764,0.0080688
0.20003,0.008085,0.56501,0.042332,0.028743,0.017145,0.05532,0.052727,0.012285,0.018324
0.013013,0.0092385,0.89183,0.011542,0.012811,0.0039528,0.030004,0.014368,0.006258,0.0069849
0.0094603,0.0045025,0.91921,0.0085762,0.0061094,0.0015706,0.022399,0.015684,0.0068581,0.0056332
0.008666,0.0059762,0.83512,0.035315,0.0083254,0.0027121,0.042724,0.0065209,0.042425,0.012217
0.0093044,0.0028534,0.75512,0.09552,0.024978,0.0022897,0.02504,0.039041,0.016101,0.029749
0.055898,0.039735,0.43413,0.090432,0.033672,0.012991,0.15396,0.12674,0.013129,0.039307
0.026322,0.0064936,0.87292,0.015309,0.023452,0.0023255,0.032135,0.012393,0.0043864,0.004263
0.0075524,0.0050653,0.92632,0.010631,0.0091178,0.0021197,0.015931,0.011696,0.0067892,0.0047812
0.028536,0.0034416,0.22987,0.39172,0.042228,0.032304,0.08485,0.12095,0.016725,0.049383
0.042797,0.0083359,0.53254,0.10257,0.032747,0.018165,0.12271,0.11673,0.0052748,0.018123
0.012888,0.013678,0.87272,0.011323,0.010615,0.003205,0.049673,0.011752,0.0053579,0.0087902
0.0098708,0.0043417,0.81022,0.042673,0.014194,0.0041993,0.045439,0.0064885,0.047538,0.015032
0.072006,0.048273,0.43215,0.02632,0.028419,0.0062547,0.26988,0.076086,0.013715,0.026896
0.06329,0.049485,0.2022,0.22558,0.090502,0.043803,0.092726,0.054039,0.037005,0.14137
0.026778,0.0046979,0.18608,0.46096,0.035138,0.038802,0.093502,0.080923,0.033005,0.04012
0.28624,0.0077667,0.54816,0.01767,0.047824,0.018592,0.037442,0.019135,0.0060382,0.011141
0.043173,0.0063743,0.75158,0.045451,0.022039,0.0081093,0.060849,0.041625,0.0066092,0.01419
0.023852,0.0060966,0.5842,0.088786,0.017304,0.017238,0.15085,0.072029,0.012166,0.027477
0.017757,0.04412,0.27305,0.036739,0.01228,0.0081939,0.48217,0.026756,0.010416,0.088513
0.029971,0.22455,0.17547,0.020632,0.022683,0.0040048,0.43581,0.038864,0.0071778,0.040839
0.0039279,0.0025436,0.82826,0.040481,0.0060258,0.0025795,0.041455,0.0034019,0.058574,0.012753
0.054484,0.023636,0.74599,0.022202,0.021696,0.0064045,0.058184,0.035541,0.015278,0.016589
0.019514,0.0097129,0.82419,0.016649,0.025951,0.0074168,0.050515,0.021916,0.010365,0.013772
0.012101,0.0075524,0.90526,0.010867,0.010502,0.0034193,0.024599,0.01166,0.0068589,0.0071851
0.037908,0.025799,0.45113,0.03318,0.04748,0.014791,0.11035,0.036905,0.013878,0.22857
0.020317,0.0039329,0.22226,0.41201,0.0289,0.03652,0.099051,0.10694,0.025936,0.044134
0.05178,0.0093561,0.6144,0.06515,0.018288,0.011163,0.08365,0.082566,0.03938,0.02427
0.043511,0.0058851,0.8054,0.028069,0.021693,0.0057236,0.047639,0.019996,0.0081323,0.013952
0.21612,0.02062,0.38813,0.060858,0.06303,0.02144,0.084228,0.082454,0.027362,0.035756
0.089116,0.046913,0.15962,0.0928,0.16826,0.034797,0.22463,0.11337,0.046003,0.024483
0.022667,0.0037456,0.83653,0.028527,0.0095768,0.0051941,0.024542,0.052776,0.0093849,0.0070588
0.017731,0.03085,0.6265,0.020878,0.015028,0.0038895,0.20391,0.033965,0.020086,0.027164
0.027254,0.0096463,0.48271,0.072878,0.023586,0.018763,0.27845,0.055785,0.0064858,0.024446
0.094978,0.012116,0.55473,0.055214,0.11596,0.016174,0.032054,0.051315,0.0494,0.018056
0.033266,0.010237,0.76292,0.017983,0.022068,0.0089054,0.043198,0.076623,0.013358,0.011446
0.019884,0.0091887,0.79071,0.037617,0.028627,0.0074032,0.040662,0.037113,0.016495,0.012303
0.087353,0.27869,0.31707,0.024593,0.012125,0.0066763,0.20431,0.048059,0.0034986,0.017623
0.018548,0.037626,0.21401,0.022557,0.019158,0.0076368,0.51353,0.032393,0.01219,0.12235
0.028677,0.0084185,0.75547,0.056762,0.023197,0.0077259,0.067022,0.031456,0.0093691,0.0119
0.091884,0.050195,0.44678,0.053497,0.035979,0.0061464,0.18215,0.042336,0.01755,0.073485
0.023543,0.0058976,0.79038,0.028339,0.021105,0.013119,0.02978,0.070352,0.0091202,0.0083629
0.068148,0.030038,0.60229,0.050361,0.044561,0.012755,0.0383,0.12359,0.013124,0.016834
0.036353,0.011026,0.21997,0.36082,0.033233,0.093825,0.12893,0.074559,0.014378,0.026899
0.010516,0.0066843,0.85561,0.041845,0.013624,0.0055885,0.023224,0.015177,0.017696,0.010037
0.16941,0.01905,0.39938,0.10259,0.026653,0.01329,0.10182,0.10422,0.0219,0.041686
0.025502,0.038039,0.091805,0.030733,0.0294,0.0057355,0.30374,0.081961,0.0046554,0.38843
0.13127,0.030867,0.091345,0.098106,0.08064,0.00835,0.2961,0.11308,0.015076,0.13517
0.010459,0.018359,0.30773,0.19642,0.030807,0.034632,0.33557,0.025403,0.0083664,0.03225
0.05349,0.020619,0.72051,0.060842,0.026422,0.0084311,0.03165,0.048535,0.017215,0.012287
0.082736,0.026255,0.21292,0.046192,0.058378,0.018411,0.2924,0.057222,0.011134,0.19435
0.018639,0.0055128,0.31549,0.4213,0.029478,0.0087021,0.07976,0.060261,0.02779,0.033075
0.084774,0.059304,0.012025,0.051839,0.083412,0.0051986,0.22633,0.18689,0.0047101,0.28552
0.050205,0.011248,0.65229,0.043565,0.031193,0.012366,0.05094,0.11797,0.012488,0.017739
0.045066,0.018488,0.13061,0.040598,0.019108,0.0020745,0.44158,0.032997,0.0028158,0.26666
0.023098,0.066133,0.28074,0.059389,0.039301,0.025309,0.42116,0.025718,0.016175,0.042976
0.33109,0.014577,0.25768,0.043422,0.1348,0.04216,0.042573,0.051181,0.061279,0.021233
0.034727,0.0075211,0.79917,0.032589,0.019347,0.010409,0.035619,0.043702,0.0086222,0.0082983
0.032472,0.0064049,0.7462,0.038106,0.025041,0.011602,0.064075,0.04748,0.012789,0.015826
0.057961,0.019105,0.73592,0.035135,0.023903,0.0059413,0.05557,0.046338,0.0090712,0.01105
0.043507,0.0099773,0.53604,0.14185,0.030217,0.021597,0.074958,0.092463,0.020123,0.029272
0.029335,0.030944,0.14801,0.039321,0.022063,0.005094,0.31187,0.039021,0.010492,0.36385
0.018579,0.008722,0.76837,0.032625,0.022893,0.010259,0.058806,0.055298,0.010265,0.014178
0.060239,0.011498,0.45673,0.079275,0.021741,0.013472,0.14794,0.14502,0.021846,0.04224
0.19721,0.023546,0.37217,0.062293,0.041886,0.015535,0.13239,0.09996,0.015467,0.039538
0.020925,0.0029079,0.29024,0.34728,0.057983,0.012905,0.093824,0.092388,0.02579,0.055758
0.2352,0.01285,0.57476,0.037751,0.038733,0.016941,0.018109,0.029607,0.026086,0.0099576
0.0058677,0.0030382,0.84461,0.05271,0.0099019,0.0030268,0.026706,0.0053407,0.037165,0.011635
0.081195,0.029221,0.20009,0.05444,0.020742,0.0054277,0.19265,0.057488,0.012423,0.34632
0.036527,0.02025,0.20777,0.03599,0.028515,0.0061876,0.11523,0.039176,0.018056,0.4923
0.053788,0.0063202,0.73639,0.050884,0.016052,0.0095635,0.050941,0.058218,0.0094791,0.0083595
0.034687,0.03821,0.2542,0.063822,0.042959,0.016144,0.25182,0.061876,0.0098911,0.22639
0.024613,0.04189,0.20471,0.029494,0.013766,0.0047474,0.59252,0.056891,0.0084959,0.022872
0.0087584,0.0038597,0.93796,0.010879,0.0051937,0.0022995,0.011884,0.0066085,0.008872,0.0036871
0.012897,0.0046502,0.93227,0.0058076,0.0061991,0.0016688,0.015826,0.0092154,0.0045266,0.0069431
0.030846,0.0087169,0.80754,0.045247,0.027154,0.0081195,0.024871,0.025934,0.013677,0.0078926
0.023988,0.12982,0.33126,0.02234,0.0092628,0.0036909,0.40293,0.037206,0.0073859,0.032112
0.0863,0.035479,0.16276,0.092876,0.077993,0.038198,0.32287,0.096069,0.025574,0.061883
0.023747,0.0050058,0.79544,0.038502,0.018231,0.0050627,0.059266,0.024377,0.010549,0.019816
0.022451,0.0046237,0.89303,0.0056494,0.014956,0.0029368,0.023768,0.017935,0.010325,0.0043294
0.018226,0.0015194,0.27729,0.44763,0.017218,0.0097121,0.06881,0.11567,0.0069209,0.036995
0.060244,0.029208,0.34211,0.068825,0.024623,0.0071334,0.22291,0.056317,0.012008,0.17662
0.19606,0.021805,0.39425,0.071914,0.073604,0.033449,0.061572,0.06123,0.04891,0.037207
