0.0030888,0.034992,0.0018262,0.0050675,0.030448,0.035066,0.14816,0.3879,0.005401,0.0034188,0.0068928,0.0072245,0.083556,0.027962,0.083747,0.0035686,0.11642,0.0088512,0.0052625,0.0011465
0.020202,0.028171,0.095076,0.067717,0.041431,0.046848,0.019154,0.0044684,0.065311,0.12524,0.033219,0.089391,0.033976,0.054215,0.0019184,0.060809,0.027083,0.012395,0.10248,0.070894
0.016305,0.017992,0.16752,0.034924,0.028301,0.01356,0.015141,0.011474,0.029457,0.068877,0.023372,0.032147,0.035538,0.016898,0.0043172,0.27362,0.087462,0.037922,0.05833,0.02684
0.022847,0.010959,0.019043,0.012186,0.036451,0.025566,0.072196,0.067841,0.013865,0.0090116,0.013898,0.33456,0.099224,0.047042,0.040376,0.021688,0.088898,0.017901,0.027559,0.018891
0.002824,0.0069288,0.0072916,0.0029037,0.0085153,0.014192,0.0063908,0.011493,0.0039263,0.011342,0.014758,0.0077786,0.82233,0.0077933,0.014324,0.004252,0.013382,0.020851,0.0065733,0.012151
0.021162,0.063295,0.030823,0.022521,0.092227,0.037126,0.1981,0.02494,0.052909,0.0099868,0.067013,0.028766,0.10331,0.0093297,0.038,0.032889,0.035006,0.042619,0.027728,0.062257
0.069186,0.13308,0.03032,0.016935,0.036741,0.04431,0.04638,0.13753,0.04462,0.047385,0.026966,0.017752,0.026717,0.068779,0.040213,0.05164,0.065743,0.062992,0.021705,0.011005
0.011808,0.014202,0.043568,0.010179,0.035494,0.0076022,0.01469,0.01049,0.010734,0.44329,0.026665,0.034818,0.029584,0.0050846,0.004897,0.067037,0.1413,0.067504,0.01314,0.0079177
0.025235,0.014993,0.017126,0.017867,0.039539,0.027959,0.068778,0.025069,0.035833,0.005448,0.052567,0.17162,0.046977,0.13293,0.065699,0.024619,0.012456,0.030567,0.15432,0.030404
0.031785,0.040954,0.059013,0.0080607,0.14368,0.042765,0.12773,0.028938,0.01427,0.033053,0.070887,0.032392,0.10302,0.0058049,0.026826,0.07666,0.031421,0.065884,0.027165,0.029693
0.032946,0.037297,0.0065898,0.015944,0.046449,0.36497,0.04317,0.046316,0.017637,0.01238,0.040275,0.054289,0.051824,0.04789,0.06503,0.0088467,0.03086,0.03691,0.011645,0.02873
0.056886,0.020331,0.011387,0.18091,0.0042405,0.017391,0.015752,0.028501,0.076712,0.0038564,0.011978,0.046467,0.014773,0.29743,0.016592,0.028282,0.0044671,0.008382,0.12632,0.029337
0.010701,0.0098361,0.052258,0.014774,0.043247,0.0080582,0.007606,0.0097378,0.00569,0.48738,0.024341,0.015706,0.013548,0.0049681,0.0031131,0.08107,0.15476,0.034644,0.015939,0.0026212
0.0089884,0.043653,0.011545,0.018483,0.073821,0.042531,0.048212,0.038233,0.060185,0.026326,0.12199,0.031819,0.072464,0.074741,0.020142,0.0077318,0.075132,0.067102,0.12207,0.034837
0.041514,0.016687,0.073546,0.017214,0.10472,0.010173,0.019985,0.014463,0.011614,0.32072,0.040325,0.026965,0.035152,0.0089078,0.012151,0.11793,0.06161,0.03448,0.019854,0.011997
0.053992,0.094934,0.0383,0.019787,0.038551,0.067381,0.095593,0.058369,0.032515,0.035684,0.031201,0.039118,0.052152,0.021099,0.052627,0.041266,0.086363,0.058761,0.037664,0.044641
0.037652,0.02259,0.075822,0.027941,0.22237,0.02976,0.026251,0.021432,0.030813,0.06091,0.047647,0.057976,0.070956,0.017053,0.0098751,0.082506,0.048233,0.031939,0.048523,0.029755
0.0043453,0.018174,0.074509,0.013363,0.094431,0.012905,0.017438,0.012949,0.012392,0.14916,0.051952,0.031572,0.062245,0.0088831,0.002949,0.053115,0.25527,0.064197,0.035463,0.02469
0.01464,0.014816,0.10011,0.018896,0.046845,0.010523,0.025921,0.024656,0.0070508,0.10373,0.020104,0.035218,0.065059,0.014007,0.007913,0.14883,0.24029,0.042498,0.047077,0.011817
0.017115,0.032012,0.0087807,0.011341,0.026852,0.096154,0.11945,0.072787,0.039125,0.0046336,0.076246,0.027703,0.053715,0.072303,0.04744,0.014839,0.067736,0.075863,0.08307,0.052835
0.015116,0.029083,0.017069,0.0073578,0.13604,0.050522,0.095629,0.13527,0.022663,0.01873,0.1129,0.025951,0.06648,0.006313,0.084816,0.016112,0.028775,0.057709,0.01292,0.060535
0.023449,0.032837,0.018497,0.0086508,0.02472,0.047227,0.14623,0.066532,0.0095953,0.014451,0.027494,0.072059,0.045956,0.041461,0.022948,0.043044,0.23653,0.057317,0.046568,0.014435
0.010825,0.01142,0.16636,0.018532,0.03727,0.0046139,0.011578,0.014196,0.0045764,0.11544,0.021172,0.043036,0.052562,0.010254,0.0018706,0.13082,0.27773,0.032266,0.024917,0.010569
0.019946,0.011677,0.18584,0.021902,0.026707,0.010373,0.0096073,0.014374,0.021549,0.078843,0.021937,0.030092,0.027358,0.011607,0.0029178,0.27652,0.13466,0.034939,0.0404,0.018751
0.056078,0.13606,0.017175,0.02197,0.056338,0.027462,0.062022,0.027107,0.053602,0.020911,0.057043,0.040165,0.047878,0.021988,0.14054,0.021863,0.014349,0.058835,0.02143,0.097174
0.021516,0.021559,0.0037156,0.0051047,0.029544,0.49191,0.067237,0.064131,0.015707,0.0046886,0.021228,0.095766,0.0085161,0.015479,0.071106,0.005656,0.021905,0.017642,0.010853,0.0067354
0.031407,0.020647,0.0048131,0.0059961,0.048208,0.39784,0.073367,0.073748,0.016286,0.0085964,0.023709,0.11534,0.013392,0.01259,0.061373,0.01041,0.046416,0.015402,0.011726,0.0087269
0.0035709,0.0084534,0.0087373,0.0037394,0.0097298,0.016862,0.0076958,0.013807,0.0047955,0.012375,0.015891,0.0091058,0.79413,0.0084731,0.017403,0.0056267,0.01519,0.023737,0.0072745,0.013402
0.0041427,0.010967,0.0093945,0.0034152,0.012693,0.021211,0.0096963,0.01318,0.0044912,0.016983,0.019634,0.0089283,0.76217,0.010527,0.015485,0.0064285,0.014959,0.02992,0.0090652,0.016703
0.3226,0.031495,0.023508,0.041086,0.037481,0.030584,0.039367,0.033636,0.038979,0.016653,0.031228,0.061954,0.044187,0.057351,0.038183,0.036459,0.0080624,0.024834,0.033041,0.049309
0.30121,0.021644,0.036522,0.042451,0.044305,0.03065,0.056152,0.039451,0.031665,0.020222,0.028197,0.079521,0.049418,0.031405,0.020871,0.054892,0.01178,0.022703,0.037101,0.039838
0.37101,0.035938,0.016065,0.029363,0.017387,0.083147,0.022676,0.023565,0.092177,0.027168,0.020331,0.060531,0.025756,0.026538,0.031128,0.025176,0.006964,0.030759,0.030514,0.023812
0.012767,0.0053174,0.056293,0.013332,0.067447,0.0087117,0.0065853,0.011484,0.0066827,0.36095,0.028191,0.018214,0.027259,0.0033799,0.0019987,0.079911,0.23817,0.027993,0.016751,0.0085631
0.060178,0.053403,0.056433,0.035705,0.057098,0.054903,0.043558,0.039115,0.074834,0.055185,0.052436,0.036569,0.044028,0.032857,0.013837,0.11116,0.037757,0.034831,0.08517,0.020944
0.025629,0.011949,0.097185,0.01942,0.24389,0.023973,0.016664,0.011499,0.025337,0.055852,0.055453,0.060324,0.10013,0.0087512,0.0031209,0.075823,0.031976,0.051166,0.056557,0.0253
0.18363,0.090517,0.040207,0.053975,0.012752,0.02643,0.016249,0.029122,0.032927,0.0086088,0.019682,0.093216,0.040757,0.1067,0.030232,0.030682,0.033413,0.027161,0.040911,0.082833
0.018756,0.058849,0.011419,0.021431,0.067037,0.06573,0.11663,0.096565,0.034643,0.0076379,0.084149,0.022302,0.046218,0.026033,0.042623,0.013313,0.18402,0.040212,0.019872,0.02256
0.056559,0.05467,0.020224,0.039923,0.031519,0.057845,0.024002,0.079758,0.0321,0.020379,0.029953,0.043472,0.097506,0.1256,0.029009,0.019848,0.15413,0.02399,0.044331,0.015182
0.010014,0.050155,0.03348,0.0088482,0.084175,0.031355,0.14312,0.087954,0.018602,0.022878,0.071794,0.045296,0.079674,0.010824,0.040389,0.014868,0.082034,0.061638,0.015426,0.087476
0.049633,0.026248,0.04639,0.022509,0.062302,0.027685,0.168,0.018795,0.027824,0.02446,0.040384,0.063992,0.06638,0.018415,0.038731,0.035603,0.048297,0.047271,0.067621,0.099463
0.057057,0.06519,0.04109,0.037416,0.17019,0.016125,0.039375,0.0416,0.023361,0.043051,0.027656,0.031576,0.033428,0.029802,0.033827,0.12123,0.096723,0.046736,0.028977,0.015591
0.041423,0.020722,0.1695,0.029003,0.11817,0.019799,0.020959,0.015917,0.024195,0.05893,0.066361,0.03552,0.1442,0.018635,0.0068802,0.078412,0.042627,0.030061,0.036624,0.022061
0.0036831,0.024105,0.090862,0.016336,0.08576,0.0077738,0.01878,0.0086462,0.010076,0.21235,0.056353,0.027967,0.074999,0.0059967,0.0012784,0.075466,0.17839,0.054556,0.026881,0.019738
0.01184,0.26856,0.0077523,0.0068649,0.045906,0.030725,0.051755,0.040413,0.029426,0.023766,0.07005,0.059816,0.032018,0.011047,0.026214,0.0047582,0.01894,0.094262,0.014427,0.15146
0.0024712,0.0051193,0.056619,0.0078683,0.041354,0.0058681,0.016953,0.027018,0.003645,0.14608,0.01291,0.0074096,0.033973,0.013927,0.0047997,0.055014,0.5214,0.015018,0.020075,0.0024743
0.0074705,0.0052158,0.06584,0.01146,0.03408,0.0072802,0.019698,0.029937,0.0056066,0.17705,0.013705,0.019908,0.042275,0.012816,0.0055165,0.10089,0.38951,0.019835,0.026257,0.0056509
0.074781,0.12899,0.033522,0.047983,0.016914,0.082281,0.05002,0.039885,0.051071,0.010689,0.042112,0.078583,0.088199,0.039579,0.020685,0.02535,0.018724,0.027963,0.048027,0.074637
0.0042074,0.018041,0.0055109,0.0031893,0.015789,0.042613,0.062683,0.50183,0.0039044,0.0019642,0.0077953,0.0066905,0.049424,0.011649,0.14401,0.0037216,0.089635,0.01844,0.0057806,0.0031177
0.018018,0.031081,0.030674,0.031293,0.06191,0.021846,0.21714,0.030232,0.035222,0.021366,0.062331,0.029847,0.14204,0.017515,0.036463,0.041515,0.027298,0.036611,0.041863,0.065726
0.010607,0.068561,0.009504,0.0086954,0.019576,0.054429,0.045121,0.10077,0.032661,0.0093452,0.023381,0.028229,0.02599,0.027704,0.43325,0.0083586,0.017513,0.037949,0.012943,0.025417
0.01945,0.07445,0.010525,0.012157,0.011956,0.07863,0.028699,0.28917,0.019094,0.0083563,0.019002,0.012266,0.017905,0.056249,0.25672,0.012698,0.024222,0.023542,0.012909,0.012003
0.020797,0.038344,0.0066693,0.054683,0.018804,0.033712,0.021004,0.23072,0.024597,0.007152,0.018722,0.02553,0.038285,0.21925,0.17192,0.0060758,0.019874,0.016797,0.0083805,0.01868
0.0028696,0.025489,0.0027253,0.0022864,0.0077144,0.062497,0.070876,0.11043,0.0056032,0.0021562,0.0067954,0.002362,0.018743,0.036936,0.1355,0.0018819,0.47834,0.018067,0.0045354,0.0041984
0.029453,0.050279,0.0076792,0.0062438,0.016437,0.56934,0.02968,0.035605,0.014964,0.0041245,0.018978,0.015099,0.01353,0.01989,0.077414,0.0064886,0.01694,0.050322,0.0072532,0.010277
0.0072968,0.16078,0.0086656,0.034396,0.011963,0.031809,0.037892,0.33737,0.015923,0.0076144,0.014211,0.0063579,0.02029,0.066249,0.17909,0.0044061,0.020678,0.018271,0.0089664,0.0077738
0.01991,0.021264,0.021036,0.021702,0.060018,0.016381,0.37082,0.031964,0.040571,0.0114,0.059608,0.03624,0.13252,0.0090774,0.028021,0.028105,0.0083828,0.02185,0.02195,0.039176
0.021533,0.12389,0.019976,0.022225,0.024998,0.035895,0.041303,0.087357,0.0297,0.011117,0.030189,0.020654,0.037435,0.068997,0.31977,0.018859,0.024255,0.03211,0.014984,0.014749
0.004685,0.079374,0.0084721,0.006799,0.03152,0.020928,0.053895,0.12652,0.0064565,0.0054362,0.018085,0.0063007,0.031732,0.016164,0.48664,0.0089345,0.040983,0.026703,0.010408,0.0099609
0.035691,0.062233,0.01131,0.031657,0.017202,0.037162,0.027597,0.053588,0.041979,0.0080603,0.038137,0.016256,0.018717,0.43685,0.084736,0.015506,0.0080953,0.015245,0.020283,0.019694
0.0016207,0.03144,0.01045,0.0051324,0.027584,0.012403,0.080743,0.06552,0.016203,0.0045073,0.013357,0.012982,0.44923,0.015165,0.036809,0.003402,0.16164,0.033373,0.014853,0.0035842
0.0093474,0.053618,0.020427,0.0081854,0.061468,0.031315,0.16134,0.10529,0.020801,0.0077069,0.026623,0.0078907,0.17644,0.0090242,0.05777,0.013284,0.16884,0.027706,0.020775,0.012165
0.022815,0.088342,0.0096048,0.0085752,0.070651,0.041137,0.12991,0.03258,0.019519,0.009003,0.049532,0.026947,0.052285,0.013411,0.32456,0.01471,0.0061611,0.033178,0.0084165,0.038665
0.0080862,0.025702,0.0056745,0.027949,0.011923,0.031643,0.024975,0.27695,0.015742,0.0036933,0.0081532,0.016322,0.016752,0.037421,0.13009,0.0054179,0.31272,0.025981,0.0076271,0.007173
0.01579,0.0357,0.011489,0.014856,0.023602,0.073161,0.049493,0.26765,0.015423,0.009262,0.014149,0.014353,0.022152,0.031916,0.10879,0.0096418,0.22681,0.034381,0.011115,0.010261
0.017194,0.03638,0.018433,0.021597,0.022506,0.050744,0.045099,0.34024,0.013637,0.0089823,0.020329,0.017591,0.033353,0.070524,0.16129,0.011575,0.055192,0.029814,0.011491,0.014031
0.014376,0.097747,0.021935,0.021558,0.017147,0.044145,0.037393,0.11415,0.028731,0.00657,0.035727,0.013354,0.031583,0.2696,0.10986,0.014075,0.020148,0.017153,0.052086,0.032664
0.0050742,0.0762,0.018686,0.012169,0.037524,0.03243,0.25391,0.084769,0.025072,0.013742,0.025783,0.010098,0.11142,0.015199,0.16814,0.016461,0.033271,0.030259,0.017757,0.012031
0.0076987,0.039878,0.0047755,0.029997,0.015692,0.053202,0.031536,0.4437,0.013044,0.0022532,0.0065554,0.012513,0.022315,0.056378,0.17389,0.010052,0.044315,0.017283,0.0087948,0.0061297
0.015647,0.082616,0.01094,0.022534,0.04164,0.048647,0.22509,0.087514,0.025111,0.0062679,0.031625,0.016093,0.10065,0.02491,0.12512,0.015735,0.041933,0.02702,0.026622,0.024285
0.015422,0.041159,0.015396,0.0098713,0.091982,0.022493,0.10525,0.11563,0.0087216,0.0054099,0.014874,0.017059,0.076943,0.014095,0.34234,0.0080186,0.019383,0.022494,0.0086442,0.044813
0.023522,0.14156,0.016372,0.031469,0.01434,0.026088,0.032464,0.057153,0.04106,0.0077278,0.020878,0.015334,0.028238,0.086561,0.3582,0.011852,0.012773,0.028409,0.01427,0.031733
0.011389,0.041274,0.014775,0.014156,0.040925,0.035054,0.025299,0.059735,0.011694,0.0085667,0.053476,0.012156,0.036503,0.35238,0.18448,0.007639,0.027027,0.02894,0.011695,0.02284
0.01221,0.13442,0.0059589,0.017844,0.013883,0.03264,0.041116,0.022415,0.019691,0.0039306,0.010786,0.015629,0.014671,0.018537,0.5766,0.01125,0.0060545,0.015366,0.010699,0.016307
0.0071866,0.13848,0.0053982,0.0059791,0.040203,0.019332,0.057673,0.071278,0.0076932,0.0060447,0.020107,0.008815,0.044348,0.017155,0.47466,0.008094,0.012691,0.030054,0.0080106,0.016793
0.017274,0.13859,0.0060164,0.0093628,0.032541,0.025229,0.043552,0.027574,0.019202,0.0092151,0.019501,0.0085652,0.023593,0.018715,0.49689,0.0092361,0.0082197,0.024614,0.0082573,0.053851
0.017643,0.049218,0.010381,0.026951,0.016569,0.03791,0.042037,0.15495,0.025533,0.0050934,0.024488,0.023926,0.028545,0.20471,0.11212,0.035885,0.03136,0.026381,0.10771,0.0186
0.0080931,0.069369,0.0047941,0.0070819,0.014527,0.033205,0.041306,0.072051,0.0057199,0.003171,0.0095518,0.0046703,0.022266,0.011153,0.64959,0.0052732,0.0097158,0.014355,0.00662,0.0074881
0.020931,0.10982,0.0092549,0.01958,0.025657,0.024566,0.061648,0.082644,0.023665,0.0053668,0.031146,0.010751,0.049877,0.13185,0.29178,0.012651,0.013945,0.015509,0.021901,0.037465
0.017953,0.084376,0.0066012,0.054045,0.0089428,0.078227,0.029881,0.21821,0.080079,0.0079822,0.018198,0.027881,0.01792,0.16748,0.085795,0.0059443,0.027698,0.038321,0.014511,0.009959
0.0062344,0.044594,0.0032618,0.0056527,0.013787,0.017758,0.030683,0.062363,0.015944,0.0023037,0.0069463,0.013182,0.015498,0.011945,0.68734,0.0033986,0.017219,0.014096,0.0046221,0.023174
0.009265,0.12799,0.013491,0.07341,0.016859,0.063558,0.038103,0.17149,0.03183,0.0053749,0.022218,0.023385,0.022091,0.11242,0.157,0.014578,0.022787,0.018184,0.024279,0.031689
0.01124,0.06764,0.012703,0.009582,0.047887,0.035633,0.052758,0.069809,0.014116,0.0069047,0.0268,0.013432,0.055993,0.025653,0.47309,0.010794,0.014203,0.023577,0.0092826,0.018899
0.0064962,0.03624,0.0063766,0.0049225,0.015563,0.022064,0.023123,0.13149,0.0051541,0.0059994,0.020896,0.0084945,0.0153,0.026829,0.60286,0.0053142,0.019332,0.02694,0.0067634,0.0098461
0.023119,0.10729,0.01516,0.029232,0.017295,0.059834,0.059151,0.087398,0.036456,0.0050735,0.051137,0.027338,0.021455,0.19161,0.1062,0.016039,0.018996,0.025326,0.039629,0.062263
0.0049321,0.042935,0.0073726,0.0077424,0.020779,0.053932,0.03117,0.26848,0.0077278,0.0045205,0.014012,0.0084987,0.017755,0.01936,0.16941,0.0065119,0.27532,0.022369,0.0091739,0.0080009
0.011147,0.19109,0.006312,0.01142,0.013645,0.035624,0.0397,0.036927,0.013415,0.0040425,0.014802,0.012733,0.015436,0.015053,0.52552,0.0079739,0.0080482,0.021646,0.007353,0.0081158
0.021286,0.059238,0.015786,0.02639,0.041177,0.041447,0.2257,0.058282,0.026587,0.009919,0.03455,0.029415,0.14849,0.030505,0.062971,0.012881,0.069285,0.025381,0.044562,0.01615
0.013375,0.18112,0.0083412,0.011257,0.031635,0.023023,0.04704,0.041546,0.012048,0.0049789,0.030672,0.0090882,0.025575,0.030746,0.44355,0.0093515,0.0085886,0.02537,0.012988,0.029709
0.014564,0.027661,0.023617,0.046494,0.043848,0.073233,0.043534,0.27997,0.015481,0.006241,0.021292,0.025956,0.057564,0.059276,0.11341,0.0092683,0.08011,0.033765,0.014305,0.010406
0.023264,0.23828,0.0079979,0.026281,0.013087,0.043957,0.040914,0.074228,0.026907,0.0063373,0.018576,0.0094591,0.015809,0.084319,0.29428,0.010219,0.011349,0.022657,0.01389,0.018178
0.090553,0.10059,0.022512,0.059129,0.0060522,0.03513,0.023353,0.046274,0.062447,0.0054197,0.022477,0.019739,0.035186,0.26461,0.078537,0.019939,0.01395,0.010381,0.031205,0.052518
0.032146,0.068415,0.0085487,0.019164,0.0087903,0.13121,0.056185,0.092804,0.055918,0.0050745,0.028587,0.014413,0.026677,0.18342,0.11805,0.013805,0.047983,0.032677,0.034993,0.021132
0.036279,0.41793,0.0076756,0.01889,0.0081347,0.065594,0.034795,0.072736,0.031135,0.011472,0.016202,0.014216,0.018502,0.041535,0.087688,0.0072407,0.028193,0.026157,0.012708,0.042917
0.0090522,0.24272,0.0080485,0.0034846,0.030167,0.04673,0.10182,0.06308,0.01163,0.0045853,0.014987,0.0039385,0.017849,0.028547,0.24113,0.0051951,0.059579,0.091619,0.010108,0.0057354
0.0079187,0.14637,0.012271,0.01004,0.037976,0.021241,0.034286,0.063446,0.0114,0.0077287,0.021522,0.013633,0.041876,0.032448,0.45229,0.010456,0.013308,0.03029,0.010388,0.02111
0.0071705,0.082657,0.0059691,0.0061224,0.019092,0.01837,0.023901,0.053929,0.0087255,0.0039716,0.015539,0.0071611,0.019157,0.012991,0.665,0.0059182,0.011834,0.018085,0.0045138,0.00989
0.007038,0.07678,0.0098093,0.0077788,0.017094,0.03429,0.052598,0.19734,0.020854,0.0059095,0.025089,0.013047,0.019272,0.19595,0.18304,0.0086227,0.048384,0.016826,0.050417,0.0098539
0.0077178,0.02933,0.016807,0.011173,0.017012,0.053663,0.035177,0.34603,0.011792,0.010988,0.012107,0.0073664,0.031289,0.062172,0.208,0.0090087,0.094684,0.018333,0.011344,0.0060038
0.010694,0.047513,0.0050581,0.020239,0.012252,0.076578,0.047908,0.34284,0.017666,0.0036324,0.0082902,0.010827,0.021443,0.054133,0.22733,0.0098592,0.04567,0.020148,0.008953,0.00896
0.01373,0.083073,0.0018207,0.014365,0.0051613,0.058314,0.02439,0.46149,0.023977,0.0015429,0.0046409,0.011204,0.0072876,0.021779,0.19078,0.0040501,0.056961,0.006755,0.0028247,0.005851
0.012124,0.046776,0.014182,0.01373,0.030742,0.045187,0.13702,0.21409,0.031292,0.0087178,0.024488,0.026751,0.028978,0.048083,0.1853,0.012815,0.033527,0.040303,0.01893,0.026965
0.016074,0.16225,0.008959,0.014387,0.010526,0.085344,0.047206,0.17112,0.059461,0.0083953,0.016136,0.0088325,0.019223,0.053544,0.20378,0.0086851,0.028169,0.052664,0.013634,0.011616
0.011743,0.047163,0.005984,0.0071529,0.023889,0.028147,0.030371,0.073998,0.011919,0.0097305,0.012433,0.011787,0.025922,0.022005,0.58802,0.010057,0.022398,0.042715,0.0080471,0.0065168
0.015578,0.030316,0.015734,0.0131,0.039357,0.039828,0.35881,0.057695,0.040441,0.0061765,0.028986,0.055194,0.058147,0.019094,0.070143,0.032519,0.023146,0.016596,0.038876,0.040261
0.0095588,0.028886,0.0063168,0.0044784,0.020695,0.024871,0.030504,0.070923,0.0056102,0.0085531,0.0074906,0.0091167,0.018227,0.019569,0.62003,0.0053039,0.056815,0.029609,0.0056827,0.017757
0.030804,0.081784,0.0093524,0.0096487,0.022883,0.036798,0.043938,0.060009,0.032486,0.023293,0.018616,0.024439,0.029504,0.0233,0.4258,0.015292,0.024447,0.060346,0.01152,0.015737
0.018486,0.08893,0.0074396,0.021478,0.030017,0.16189,0.055748,0.17001,0.024667,0.010154,0.025412,0.014897,0.025462,0.049348,0.11446,0.014819,0.10411,0.037709,0.012554,0.012413
0.0053158,0.029394,0.011942,0.0077743,0.021241,0.049501,0.057725,0.34981,0.0085169,0.0039671,0.012483,0.015052,0.036636,0.030727,0.15965,0.0081172,0.14535,0.026229,0.010403,0.010171
0.035122,0.25293,0.014817,0.015638,0.022304,0.048284,0.047735,0.19137,0.050357,0.0066723,0.039628,0.0073619,0.01402,0.025464,0.094272,0.01192,0.024997,0.082111,0.0058083,0.0091815
0.024378,0.066088,0.017002,0.035793,0.045067,0.056533,0.077039,0.075565,0.036785,0.0092488,0.046327,0.026849,0.051757,0.040751,0.090127,0.016812,0.20803,0.030045,0.017055,0.028745
0.0099425,0.090786,0.0074877,0.0085369,0.016671,0.11236,0.047203,0.3285,0.0094577,0.0060958,0.019607,0.0090109,0.018352,0.021745,0.13568,0.0069074,0.098176,0.037326,0.0083831,0.0077691
0.016918,0.077005,0.013152,0.01049,0.0439,0.034195,0.070375,0.02187,0.024646,0.0077446,0.032901,0.041003,0.052283,0.015554,0.42701,0.015327,0.008947,0.055562,0.012521,0.018599
0.011159,0.05877,0.0067013,0.01065,0.03721,0.040935,0.051761,0.046998,0.024294,0.0065083,0.022452,0.088986,0.035418,0.013091,0.46371,0.0097871,0.018204,0.018762,0.0095772,0.025031
0.0024178,0.035751,0.0036402,0.0039307,0.014435,0.027544,0.062355,0.54545,0.0075213,0.0025405,0.021101,0.0031933,0.030172,0.028233,0.16595,0.0033216,0.013282,0.01585,0.006656,0.0066577
0.013477,0.045313,0.013483,0.013547,0.011799,0.041778,0.042867,0.078112,0.021184,0.005212,0.033158,0.013274,0.017167,0.42661,0.094105,0.012288,0.045443,0.018273,0.034146,0.018761
0.019941,0.065113,0.02004,0.016823,0.023897,0.078376,0.035762,0.18703,0.074901,0.046792,0.026831,0.019754,0.028877,0.031182,0.075069,0.010939,0.067761,0.12514,0.033981,0.011789
0.0074185,0.033091,0.0060669,0.0069875,0.021905,0.056789,0.024333,0.11773,0.013318,0.0095226,0.014526,0.040072,0.018489,0.020076,0.5116,0.012101,0.038476,0.02891,0.0078879,0.010702
0.025541,0.065635,0.010809,0.018028,0.013706,0.15632,0.035421,0.35963,0.014575,0.012464,0.014896,0.0089126,0.014334,0.051547,0.12197,0.0081244,0.027295,0.018718,0.010902,0.011172
